brand,text,created_at,label,rating,lang,cleaned_text,label_encoded,predicted_label
samsung,Needed a basic phone for a senior. This works ALMOST perfectly for what we wanted - a basic phone for my mother-in-law who is really starting to have some age-related dementia issues except: For a basic phone why does it access the internet (and why is that one of the main buttons) and why is it SO hard to get to the address book - that is actually beyond my mother-in-law at this point - it takes me a bit of effort to navigate it (I think it is 5 button pushes and they are not obvious). Luckily if you hit the send button without a number a recent calls list pops up so every so often I go in and load her list but it would be so much nicer if they made the address book a main button - and moved the internet (lets be serious - most people are not buying this phone for internet access) to a less accessible place...,2014-05-23,positive,4,en,needed basic phone senior works almost perfectly wanted basic phone motherinlaw really starting agerelated dementia issues except basic phone access internet one main buttons hard get address book actually beyond motherinlaw point takes bit effort navigate think button pushes obvious luckily hit send button without number recent calls list pops every often go load list would much nicer made address book main button moved internet lets serious people buying phone internet access less accessible place,2,2
samsung,"Focus on features not reliability. Phone has all kinds of Gadgets, however it cannot do the simple things like make and keep a call.. Humm anybody make a Phone that works? Additionally, let the person buying the hardware choose what software is installed .",2019-04-25,negative,2,en,focus features reliability phone kinds gadgets however cannot simple things like make keep call humm anybody make phone works additionally let person buying hardware choose software installed,0,2
samsung,Great Amazon customer service and great phone love it had .... Great Amazon customer service and great phone love it had a problem with it Amazon solved it right away now I'm very satisfied with what I have especially the s8plus screen,2017-08-31,positive,5,en,great amazon customer service great phone love great amazon customer service great phone love problem amazon solved right away im satisfied especially splus screen,2,2
samsung,Front glass designed horribly!. Phone works great but extremely disappointed in the design. In this case front glass replacement. Doesn't matter if you have insurance or not it's gonna cost you 150 to 300 dollars. I consider this a design flaw but Samsung is pleading otherwise. I dropped my phone only six to eight inches off the ground and cracked the front screen. I've had other phones like the note 3 and 5 and were dropped from higher places and screen fine. I'm just fortunate enough to have my touch screen still working for now. I'd rate this phone better if it was designed to easily replace the screen.,2017-12-07,negative,2,en,front glass designed horribly phone works great extremely disappointed design case front glass replacement doesnt matter insurance gonna cost dollars consider design flaw samsung pleading otherwise dropped phone six eight inches ground cracked front screen ive phones like note dropped higher places screen fine im fortunate enough touch screen still working id rate phone better designed easily replace screen,0,0
samsung,"this is number one cellphone right now !!. its amazing cellphone yet: this version beat apple iphone design, quality, lighter, and sexier the technology galaxy s6 edge does no other phone have yet it does not worth 850 dollars but it does worth 300 dollars if you looking for best technology and newest this is it the only and small thing samsung didnt won and never going to beat apple iphone is operating system which is samsung galaxy run under android and apple iphone is ios. personally i like everything of samsung galaxy but not android operating system, i like apple ios much better safer not hackable and easy to use and have too much fun touse it. this cellphone would be my dream smarth phone ever i had if i could remove android and install apple ios system. but overall still samsung is the best and beat apple iphone.",2015-04-22,positive,5,en,number one cellphone right amazing cellphone yet version beat apple iphone design quality lighter sexier technology galaxy edge phone yet worth dollars worth dollars looking best technology newest small thing samsung didnt never going beat apple iphone operating system samsung galaxy run android apple iphone ios personally like everything samsung galaxy android operating system like apple ios much better safer hackable easy use much fun touse cellphone would dream smarth phone ever could remove android install apple ios system overall still samsung best beat apple iphone,2,2
samsung,DO NOT BUY. do not buy - black screen after one month - likely not new as claimed,2016-12-28,negative,1,en,buy buy black screen one month likely new claimed,0,0
samsung,The phone was fine. The battery that came with it didn't work. The phone was fine. The battery that came with it didn't work. Had to buy a new one and needed it too quickly to bother asking for another to be sent.,2017-08-29,negative,2,en,phone fine battery came didnt work phone fine battery came didnt work buy new one needed quickly bother asking another sent,0,0
samsung,Beware WILL NOT WORK with CDMA Carriers in the US. Make sure your US carrier accepts GSM (T-mobile & AT&T) network and not CDMA (Verizon & Boost Mobile) That being said the phone works perfectly and i am very happy with it.,2019-04-28,positive,5,en,beware work cdma carriers us make sure us carrier accepts gsm tmobile att network cdma verizon boost mobile said phone works perfectly happy,2,2
samsung,"Getting data to work abroad. A word to the wise. You might have to do a bit of work to use a SIM card abroad, as I had to. I'm an American working in Israel, and when I popped an Israeli SIM card in the phone, calls and texts worked, but no data. To fix this problem, you need to unlock the APN settings. A quick google search will show you how, you just need the APN info for the carrier you want. After doing this, the phone works exactly as advertised.",2016-09-09,positive,4,en,getting data work abroad word wise might bit work use sim card abroad im american working israel popped israeli sim card phone calls texts worked data fix problem need unlock apn settings quick google search show need apn info carrier want phone works exactly advertised,2,2
samsung,Be ready to buy a new battery. The battery sucks. It dies at 70% and I've only had it a month. UPDATE: After 2 months the phone no longer charges.,2018-07-09,negative,1,en,ready buy new battery battery sucks dies ive month update months phone longer charges,0,0
samsung,"Five Stars. I got a very good quality phone I never expect to get. good price, fast delivery.",2018-01-01,positive,5,en,five stars got good quality phone never expect get good price fast delivery,2,2
samsung,Arrived early and just as described.. We purchased this Samsung Galaxy S5 with great results. It arrived early and just as described! Will definitely purchase from this seller again.Samsung Galaxy S5 G900V Verizon 4G LTE Smartphone w/ 16MP Camera - Black,2016-09-01,positive,5,en,arrived early described purchased samsung galaxy great results arrived early described definitely purchase seller againsamsung galaxy gv verizon g lte smartphone w mp camera black,2,1
samsung,Four Stars. was very good,2015-06-28,positive,4,en,four stars good,2,2
samsung,"Best bang for your buck.. Purchased for my mother. Great budget phone that is (mostly) fast and never runs out of juice. Screen is somewhat blurry though.. Touchwiz interface also seems less snappy than other android phones. Overall, great budget phone all around with just a few compromises.",2019-11-04,positive,4,en,best bang buck purchased mother great budget phone mostly fast never runs juice screen somewhat blurry though touchwiz interface also seems less snappy android phones overall great budget phone around compromises,2,2
samsung,Five Stars. Works wonderfully. I got this phone a few days before it was suppose to arrive. Thanks!,2016-04-19,positive,5,en,five stars works wonderfully got phone days suppose arrive thanks,2,2
samsung,"Beware. Something wrong with this phone. It came with a lot of malware installed (pop up windows) which I do not know how to get rid of. Moreover, when I tried to register this phone on Samsung by IMEI it told me that it is ""Sprint"" phone and warranty expired a year ago. I tried another way by serial number and got error. That is probably why I can not make software update, it is failing either. Something definitely is not clear with this company. If you want to by Galaxy S8+ find another place. Believe me you will get a lot of headache.",2019-04-23,negative,2,en,beware something wrong phone came lot malware installed pop windows know get rid moreover tried register phone samsung imei told sprint phone warranty expired year ago tried another way serial number got error probably make software update failing either something definitely clear company want galaxy find another place believe get lot headache,0,0
samsung,Not unlocked. Unhappy with this purchase. Phone arrived in Chinese and once that was fixed I found out the phone had never been unlocked.,2019-06-06,negative,1,en,unlocked unhappy purchase phone arrived chinese fixed found phone never unlocked,0,0
samsung,Great Phone...... I love this phone. I had a galaxy S2 before buying this one. The icons are a little smaller on the S4 vs. S2 of which I was surprised at. The features are a big step up from the S2 also. The High Resolution is fantastic. The camera is very good also. I wish somehow the speaker was mounted on the front side but still works well for my needs.,2013-09-02,positive,5,en,great phone love phone galaxy buying one icons little smaller vs surprised features big step also high resolution fantastic camera good also wish somehow speaker mounted front side still works well needs,2,2
samsung,Five Stars. Totally recommended,2017-12-25,positive,5,en,five stars totally recommended,2,2
samsung,"great gadget!!. Phone cames with hands free earphones and travel charger, wich has a usb connector, so you use the same cable to charge device or connect to pc to transfer music, pictures, videos and software updates via ZUNE. ZUNE installs automatically when your windows seven detects the phone via windows update. contacts and calendar syncs with the microsoft cloud, so bye bye outlook and active sync, for good you dont need office license anymore to sync and backup your contacts and calendar, just an hotmail account and you are set.. i recommend for this matter to use a very strong password.",2012-02-17,positive,5,en,great gadget phone cames hands free earphones travel charger wich usb connector use cable charge device connect pc transfer music pictures videos software updates via zune zune installs automatically windows seven detects phone via windows update contacts calendar syncs microsoft cloud bye bye outlook active sync good dont need office license anymore sync backup contacts calendar hotmail account set recommend matter use strong password,2,2
samsung,"Sending Back. The phone is amazing with the exception of the following: 1. I have been a Note user since the first Note came out and this Note 5 is being returned. First off no removable batter... so when your phone freezes... and it will... what do you do? Waste an hour on the phone holding to speak with someone. No thanks. 2. The battery is actually SMALLER than the Note 4 and let me tell you... HUGE difference. My Note 4 lasted allllllll day with extreme usage. My Note 5 last 8-9 hours, so by 2pm I am having to charge it again. What moron thunk up the idea to give it a smaller battery? SMH. I would rather have a slightly thicker phone than charge my phone all day. 3. This was my deal breaker. FINALLY Samsung gives you almost unlimited panel/screens. I just kept adding panel after panel to hold all my widgets and such. I was over the moon excited....until.... I realized that in order to get to any panel/screen you have to literally swipe panel by panel to get to it with the exception of the home screen which you can get to with a tap of the center button. WTCrap? Seriously!?! So in order to view my email widget located 5 panels/screens past the home screen I would have to swipe over 4 times verses like ALL THE OTHER Notes you press the little white button at the bottom of all panels and it takes you directly there. What a HUGE disappointment. I would spend all day swiping from one side of my phones panels to the next.",2015-08-28,negative,2,en,sending back phone amazing exception following note user since first note came note returned first removable batter phone freezes waste hour phone holding speak someone thanks battery actually smaller note let tell huge difference note lasted allllllll day extreme usage note last hours pm charge moron thunk idea give smaller battery smh would rather slightly thicker phone charge phone day deal breaker finally samsung gives almost unlimited panelscreens kept adding panel panel hold widgets moon exciteduntil realized order get panelscreen literally swipe panel panel get exception home screen get tap center button wtcrap seriously order view email widget located panelsscreens past home screen would swipe times verses like notes press little white button bottom panels takes directly huge disappointment would spend day swiping one side phones panels next,0,0
samsung,Five Stars. Very Good as any other Samsung product.,2014-08-18,positive,5,en,five stars good samsung product,2,2
samsung,"NOT UNLOCKED. I had to return this phone after a trip to US Cellular, a trip to AT&T and a return trip to US Cellular. No one could unlock this AT&T locked phone. This is NOT factory unlocked. I did get a full refund.",2019-12-23,negative,1,en,unlocked return phone trip us cellular trip att return trip us cellular one could unlock att locked phone factory unlocked get full refund,0,0
samsung,It has a worn out battery. The phone is .... It has a worn out battery. The phone is in decent condition. I am going to have to pay someone to change out the battery.,2017-12-18,negative,2,en,worn battery phone worn battery phone decent condition going pay someone change battery,0,0
samsung,You can use as a hockey puck if needed!. This is a really great phone for my line. I work in an automotive shop. Things are constant being bang around and smashed. This phone has stood up to the test for a month now with only minor scratches. I give this phone 4 stars because it constantly activates in my pocket and has actually purchased items for me 2 times without me knowing it happened.,2016-06-23,positive,4,en,use hockey puck needed really great phone line work automotive shop things constant bang around smashed phone stood test month minor scratches give phone stars constantly activates pocket actually purchased items times without knowing happened,2,0
samsung,"Dislike it. Complicated and not at all intuitive compared to Apple products. I don't likeit, but it does what I need it to do...I wouldn't buy it again.",2014-11-05,negative,2,en,dislike complicated intuitive compared apple products dont likeit need doi wouldnt buy,0,2
samsung,would like to have louder ring tone i.e.more volum. Ive found this phones qualty to be exelent . could use louder ring tone volum.I do like the clarity and brightness very easy to read.and being a clam shell I dont axidently push buttons witch is a aluss for me very sadisfiide with it,2013-07-10,positive,4,en,would like louder ring tone iemore volum ive found phones qualty exelent could use louder ring tone volumi like clarity brightness easy readand clam shell dont axidently push buttons witch aluss sadisfiide,2,2
samsung,Five Stars. Still works great.,2018-03-05,positive,5,en,five stars still works great,2,2
samsung,Great phone. Just takes a bit to go over .... Great phone. Just takes a bit to go over all the features and figure out your settings. Amazing hd quality videos and great sound.,2017-01-23,positive,5,en,great phone takes bit go great phone takes bit go features figure settings amazing hd quality videos great sound,2,2
samsung,"Absolutely wonderful.. The phone came a day earlier than expected which was great! When I opened the box I wasn't expecting to find such a sleek phone. It exceeded my expectations. It's light and the screen size is huge. It reminds me of the Samsung Galaxy without the hefty price tag. I'm typing this review on my new phone which is awesome. I'm doing more on this phone and neglecting my Samsung Galaxy tablet. The only con so far is that the Bluetooth is for hooking up headsets and the like and not transferring files, that's a bummer. Other than that, it's a great phone and the dealers are truly ""Goodguys""! Absolutely wonderful phone. The windows OS is new to me but I'm loving it too.",2013-11-11,positive,5,en,absolutely wonderful phone came day earlier expected great opened box wasnt expecting find sleek phone exceeded expectations light screen size huge reminds samsung galaxy without hefty price tag im typing review new phone awesome im phone neglecting samsung galaxy tablet con far bluetooth hooking headsets like transferring files thats bummer great phone dealers truly goodguys absolutely wonderful phone windows os new im loving,2,2
samsung,Five Stars. Probably the best thing I've purchased on Amazon--it was just like new and works great.,2017-01-07,positive,5,en,five stars probably best thing ive purchased amazonit like new works great,2,2
samsung,"One Star. Horrible,never again",2017-03-30,negative,1,en,one star horriblenever,0,0
samsung,Do not buy. I had this phone for about 3 months and the battery drains so fast and it randomly exits things that I donât want it to,2018-10-02,negative,1,en,buy phone months battery drains fast randomly exits things donat want,0,0
samsung,"I feel like I should have returned it for this reason but .... Phone is okay but will not stop going through ""Hands free activation"" upon every power up which just cycles the phone on and off to no end unless you force stop it with very little time given. I feel like I should have returned it for this reason but I don't have the time to. Wish they weren't deceptive and would have just been up front about the issue.",2017-12-26,neutral,3,en,feel like returned reason phone okay stop going hands free activation upon every power cycles phone end unless force stop little time given feel like returned reason dont time wish werent deceptive would front issue,1,0
samsung,Fantastic deal for the money!. Absolutely perfect phone. The only problem I seem to have is battery drain. But I have a power pack with me always...so it's fine. But the phone on the whole is OUTSTANDING.,2019-08-29,positive,5,en,fantastic deal money absolutely perfect phone problem seem battery drain power pack alwaysso fine phone whole outstanding,2,2
samsung,Five Stars. Everything was perfect!,2016-02-11,positive,5,en,five stars everything perfect,2,2
samsung,Five Stars. Given as a gift to my son for Christmas. He loves this phone.,2016-08-04,positive,5,en,five stars given gift son christmas loves phone,2,2
samsung,Three Stars. power drains to fast,2017-02-21,neutral,3,en,three stars power drains fast,1,1
samsung,"Awesome Phone. Awesome Phone!! It's my second Samsung [first was an S4 active]. It is a little over priced, but the cheapest USA version New in the box with all the accessories on the market with full warranty. The shipping was late and Amazon stood up and refunded my overnight shipping and that's why I love Amazon!!! Did I say this was an AWESOME Phone!!!!",2016-08-22,positive,5,en,awesome phone awesome phone second samsung first active little priced cheapest usa version new box accessories market full warranty shipping late amazon stood refunded overnight shipping thats love amazon say awesome phone,2,2
samsung,"NO WARRANTY even though the product is advertised as NEW. The phone is being sold at a substantial discount as NEW, but manufacturer (Samsung) says that it is not under warranty. Refurbished phones are sold by other sellers in a similar prices range, so the seller lies in his description to move the product and as such should be banned from conducting business on Amazon.",2017-12-03,negative,1,en,warranty even though product advertised new phone sold substantial discount new manufacturer samsung says warranty refurbished phones sold sellers similar prices range seller lies description move product banned conducting business amazon,0,0
samsung,"One Star. Screen failed in under 4 months. No warranty, no repairs. You are paying for a future $600 brick.",2016-11-30,negative,1,en,one star screen failed months warranty repairs paying future brick,0,0
samsung,"Device came clean and unlocked. Definitely not a factory unlocked product since I see the annoying ass AT&T logo when I start up the device and all the bloatware, but other than that the device came in good condition and I can use my Verizon SIM card with it. The touch is a little less responsive time to time.",2019-10-21,positive,4,en,device came clean unlocked definitely factory unlocked product since see annoying ass att logo start device bloatware device came good condition use verizon sim card touch little less responsive time time,2,2
samsung,Great Phone at a Great Price. My wife and I love this phone and have owned two of these over the past 4 years. The updated functions you get with a new phone IMO are not worth the extra cost. I can get 4 of these for the price I would pay for a flagship phone with similar functionality. Plus I don't have the same level of worry about dropping/losing my $800 phone with this phone! The only reason why we ended up getting new phones were due to cracked screens or drops which damaged the phone. We have since learned and purchased cases for our phones which should extend the life.,2018-06-13,positive,5,en,great phone great price wife love phone owned two past years updated functions get new phone imo worth extra cost get price would pay flagship phone similar functionality plus dont level worry droppinglosing phone phone reason ended getting new phones due cracked screens drops damaged phone since learned purchased cases phones extend life,2,2
samsung,"Excellent cell phone and the best price in the market. 1 week using the Note 9 and really it is a beast. Before the Note 9 I was using a Note 5 and the design, performance and battery life is a big difference. Thank you NGP!",2018-11-21,positive,5,en,excellent cell phone best price market week using note really beast note using note design performance battery life big difference thank ngp,2,2
samsung,love Love LOVE THIS PHONE!!!. There is absolutely nothing that I don't love about this phone. I recommend it to literally everyone and tell them what a phenomenal deal I got on it through Amazon ' s Verizon upgrade offer!,2014-01-24,positive,5,en,love love love phone absolutely nothing dont love phone recommend literally everyone tell phenomenal deal got amazon verizon upgrade offer,2,2
samsung,Five Stars. Very Good!,2015-09-23,positive,5,en,five stars good,2,2
samsung,Good display good battery but slow. Cool phone if you care mainly about battery and colourful huge display then it's perfect only downsides for me is no water resitants and the processor is very slow can't play the newest games very well,2019-11-02,neutral,3,en,good display good battery slow cool phone care mainly battery colourful huge display perfect downsides water resitants processor slow cant play newest games well,1,2
samsung,"New item, works perfectly. Good deal, in brand new condition and original packaging. Only bummer was it had to run through a ton of system updates in the first day. It requires a mini-sim card, so I had to take it in to Verizon to activate (old S3 sim card did not fit; on the plus side Verizon did not charge for the card). It accepted my miniSD card with no problem.",2016-11-22,positive,5,en,new item works perfectly good deal brand new condition original packaging bummer run ton system updates first day requires minisim card take verizon activate old sim card fit plus side verizon charge card accepted minisd card problem,2,2
samsung,Great buy!. Works great and has amazing features. Screen hasn't cracked and I've had it for 3 months now.,2016-07-29,positive,5,en,great buy works great amazing features screen hasnt cracked ive months,2,2
samsung,wow what a phone. best phone on the market....today love it love it love it...easy to use bright screen.....I can read it now....plus a good buy.....,2014-01-07,positive,5,en,wow phone best phone markettoday love love love iteasy use bright screeni read nowplus good buy,2,2
samsung,"Works great. Thinking about buying another one for my sister. Ordered may 17 2019, still works perfectly on Verizon. Everything works. I'm happy with my purchase. I'm thinking about buying one for my sister.",2019-06-27,positive,5,en,works great thinking buying another one sister ordered may still works perfectly verizon everything works im happy purchase im thinking buying one sister,2,2
samsung,Don't waste your money. I bought this phone about a month ago. The touch screen only works in certain areas and the home key is half gone. I wouldn't recommend it. The battery gets drained by all the Samsung apps.,2019-09-27,neutral,3,en,dont waste money bought phone month ago touch screen works certain areas home key half gone wouldnt recommend battery gets drained samsung apps,1,0
samsung,"Great phone. I absolutely love this phone. I've have only had it for a week and unfortunately the amazon case that i bought was not as protective as i thought it would be because it shattered the very time that it was dropped. I am very disapointed, but the phone is great.",2019-08-23,positive,5,en,great phone absolutely love phone ive week unfortunately amazon case bought protective thought would shattered time dropped disapointed phone great,2,2
samsung,Five Stars. Was great,2017-10-31,positive,5,en,five stars great,2,2
samsung,"Dual screwups. This review is for screwups either from Samsung or Amazon. I ordered the US version twice and both times I received the international dial sim version with on the box stickers saying that it was US variant. Having a dual sim is nice , but no CDMA would not work for me",2019-05-20,negative,1,en,dual screwups review screwups either samsung amazon ordered us version twice times received international dial sim version box stickers saying us variant dual sim nice cdma would work,0,0
samsung,"Untrustworthy Seller. Bought in July as part of Amazon Deals within 4 days. Received phone but waited almost 2 weeks to activate. Phone was getting bad reception. Reception switched from 3G, LTE, then no signal then would repeatedly repeat causing phone to discharge fast & to overheat. Got new SIM card. Was advised battery was getting too hot, and most likely was defective, for a brand new phone. Walked 50-60 feet from store after installation of new SIM, phone repeated reception issue. Requested a replacement from seller. Seller said they'd look for another. Returned and process shows they refunded purchase price but has over 6 for sale just like is advertised including this listing.",2019-08-21,negative,1,en,untrustworthy seller bought july part amazon deals within days received phone waited almost weeks activate phone getting bad reception reception switched g lte signal would repeatedly repeat causing phone discharge fast overheat got new sim card advised battery getting hot likely defective brand new phone walked feet store installation new sim phone repeated reception issue requested replacement seller seller said theyd look another returned process shows refunded purchase price sale like advertised including listing,0,0
samsung,Renewed phone 6 month warranty. Great price,2019-08-02,positive,5,en,renewed phone month warranty great price,2,2
samsung,Five Stars. Very happy with my new phone.,2017-12-16,positive,5,en,five stars happy new phone,2,2
samsung,Five Stars. Everythin ok,2017-04-22,positive,5,en,five stars everythin ok,2,2
samsung,Five Stars. Great phone exactly as described for cheap!,2015-07-23,positive,5,en,five stars great phone exactly described cheap,2,2
samsung,"(updated) This phone is outright bad with no cell signal. Beware of buying this phone at all costs!!!. This phone is pretty fast, and the battery lasted me at least 8 hours.Although, I would not recommend anyone to pick up this note 5 from here because after using this phone for awhile I noticed that I cannot make any phone calls with this phone or text anyone with my At&t plan. It also seems other reviewers are having the same issue as me when it comes to the note 5 having very bad cell signal. I recommend going elsewhere when purchasing a phone because this is unacceptable for the price they are charging while the cell signal is non existent 99% of the time.",2018-02-05,negative,1,en,updated phone outright bad cell signal beware buying phone costs phone pretty fast battery lasted least hoursalthough would recommend anyone pick note using phone awhile noticed cannot make phone calls phone text anyone att plan also seems reviewers issue comes note bad cell signal recommend going elsewhere purchasing phone unacceptable price charging cell signal non existent time,0,0
samsung,Very disappointed wasted hours on setup it defective I must return it.. The phone was defective out of the box. I had spent hours on setup before I realized. I contacted Samsung support got a tech that knew less about the phone than I did grrr...hate that wasted my time and still didn't work. My S pen would not operate the camera. One of the features I upgraded for from the note 8. Basic features were fine it's a good phone but I bought it for a camera upgrade. Just a waste of time I just plan to return..what if the next one has another problem? Oh the pictures were not much improved.,2019-08-31,negative,2,en,disappointed wasted hours setup defective must return phone defective box spent hours setup realized contacted samsung support got tech knew less phone grrrhate wasted time still didnt work pen would operate camera one features upgraded note basic features fine good phone bought camera upgrade waste time plan returnwhat next one another problem oh pictures much improved,0,0
samsung,Five Stars. Nice phobe,2018-06-05,positive,5,en,five stars nice phobe,2,2
samsung,"Flagship Phone for a Mid-Tier Price!. As a refurbished phone, this performs exactly as a new phone would. Getting it for about 1/3 of the original price a year after it was released makes it an awesome value!",2019-08-23,positive,5,en,flagship phone midtier price refurbished phone performs exactly new phone would getting original price year released makes awesome value,2,2
samsung,Five Stars. great,2017-06-08,positive,5,en,five stars great,2,2
samsung,"Four Stars. Works better than the new version of this phone that I had purchased, just a few scratches",2017-03-29,positive,4,en,four stars works better new version phone purchased scratches,2,2
samsung,Very reliable. Best product for the price,2019-08-07,positive,5,en,reliable best product price,2,2
samsung,Worth it. I like everything! It was exactly as described as far as fuction & battery wise. I compared it to a iphone 10 side by side and on top of each other. The iphone is bigger ð¤ The iphone is a 6.3 & this phone a 6.4! How is that 1 bigger is something i realy want to know seller????,2019-07-15,positive,5,en,worth like everything exactly described far fuction battery wise compared iphone side side top iphone bigger iphone phone bigger something realy want know seller,2,2
samsung,"Good Phone.. Emeculate condition, the only thing is the battery i think is basically shot since it drains soo fast and for some reason theres a music player indented into the screen itself (which i dont understand how or why it's there) but isn't noticeable while using unless ya look for it. I wish the battery would last longer it goes from 100% to 80 in less then 20 30 minutes but for a phone from 2015 not a biggey. Device is legit.",2018-01-01,positive,4,en,good phone emeculate condition thing battery think basically shot since drains soo fast reason theres music player indented screen dont understand isnt noticeable using unless ya look wish battery would last longer goes less minutes phone biggey device legit,2,2
samsung,"Best of all. This phone is fast, responsive and pack with alot of features. the face and iris unlocking is fast as well. Sound quality is coming out from both location making it loud for a tiny device. the accessories are wide and available already. Best of all, it still has an earphones jack. Suck that apply and huawei",2018-05-10,positive,5,en,best phone fast responsive pack alot features face iris unlocking fast well sound quality coming location making loud tiny device accessories wide available already best still earphones jack suck apply huawei,2,2
samsung,Five Stars. Awesome phobe.,2015-05-21,positive,5,en,five stars awesome phobe,2,2
samsung,"Five Stars. This phone is awesome, glad we bought it",2018-01-09,positive,5,en,five stars phone awesome glad bought,2,2
samsung,easy to use phone. The phone is great for texting! It laso has a camera to take and send pics to other people's cell. It's easy to use once you get the hang of it.,2013-01-22,positive,5,en,easy use phone phone great texting laso camera take send pics peoples cell easy use get hang,2,2
samsung,Amazing phone. You can ask mfor more. This cell phone is a great deal and great phone. It has all the features you need from a smart phone. Looks great! I'm really happy and satisfied to purchased.,2012-04-06,positive,5,en,amazing phone ask mfor cell phone great deal great phone features need smart phone looks great im really happy satisfied purchased,2,2
samsung,"Don't buy! Phone came up as a stolen device with Verizon.. When I inserted the SIM card, the phone wouldn't activate so I took it to the Verizon store and they said the phone was stolen. I then had to spend a half hour on the phone with Verizon's fraud department to get the fraud hold lifted from my account. They also said that this phone is most likely an international version. All around worthless and a complete waste of time.",2019-11-16,negative,1,en,dont buy phone came stolen device verizon inserted sim card phone wouldnt activate took verizon store said phone stolen spend half hour phone verizons fraud department get fraud hold lifted account also said phone likely international version around worthless complete waste time,0,0
samsung,"battery issues. It would not charge because of low battery temp. Had to warm it up, for a new unopen phone that is a shame. Also eats my battery up have to charge it a couple times a day.",2017-09-14,negative,1,en,battery issues would charge low battery temp warm new unopen phone shame also eats battery charge couple times day,0,0
samsung,"The charger is not correct to venezuela. I' m in Venezuela the product come to my cousing house and did not bring the correct charger to latinoamerican even thouth IT is a international version. I will have to buy another charger to my phone, IT is the firts time that happen i have bought cell three time by amazon.",2016-07-26,positive,4,en,charger correct venezuela venezuela product come cousing house bring correct charger latinoamerican even thouth international version buy another charger phone firts time happen bought cell three time amazon,2,0
samsung,"So I called Amazon figuring that maybe I just got a bad phone and asked for a replacement. I ordered this phone from a supplier here on Amazon called EMB-Phones thinking that this was a Sprint phone that only needed to be activated. What I got was a small electronic paperweight. I got the phone for my young son on his birthday as a way to have him get ahold of me and the versa. I was trying to have it activated on my account for him on his actual birthday so that he could unwrap it and use it. What really happened was that I have spent the last two weeks trying to figure out why the phone wasn't connecting to my service. I spent hours on the phone with advanced tech support for the carrier, lo and behold nothing could get it to connect. Even manual programming. So I called Amazon figuring that maybe I just got a bad phone and asked for a replacement, promptly Amazon requested another and gave me a refund so that I could repurchase the phone in hopes of getting a better one. Ha ha boy was I wrong, not only did I not get the same phone I got a different S4 !!! Electronic paperweight number two shows up at my door, I try and activate it now a week past my sons' birthday, what did I get nada zip zilch. But I'm kinda tech savvy so I start looking around on the net to see what the possibilities are for the problem. Bam it's a Yemen phone trying to get activated in the US and that's a no-go, so I start looking for solutions. Well after another week and a half of searching I found that you can ""flash"" stock firmware from the US onto the phone, you just have to have the information under the battery cover. It is possible, yesterday I fixed the phone and fully connected it to my network. DM me if you need help, I will try my best to help you.",2016-10-17,neutral,3,en,called amazon figuring maybe got bad phone asked replacement ordered phone supplier amazon called embphones thinking sprint phone needed activated got small electronic paperweight got phone young son birthday way get ahold versa trying activated account actual birthday could unwrap use really happened spent last two weeks trying figure phone wasnt connecting service spent hours phone advanced tech support carrier lo behold nothing could get connect even manual programming called amazon figuring maybe got bad phone asked replacement promptly amazon requested another gave refund could repurchase phone hopes getting better one ha ha boy wrong get phone got different electronic paperweight number two shows door try activate week past sons birthday get nada zip zilch im kinda tech savvy start looking around net see possibilities problem bam yemen phone trying get activated us thats nogo start looking solutions well another week half searching found flash stock firmware us onto phone information battery cover possible yesterday fixed phone fully connected network dm need help try best help,1,0
samsung,Five Stars. Great phone.,2015-12-04,positive,5,en,five stars great phone,2,2
samsung,"Phones bad. I dislike my phone showed up after being phineless for 2 weeks and it constantly asked for an update. I asked seller if there's was anything to do and only response was to send back. So complete inconvenience of downloading all pics n videos, sending back, and being phineless. I kept it because I just didn't have time to send back now it won't even update, connect to Bluetooth and is about to die on me. Wasted 165 bucks in less than 30 days. Great!",2018-11-28,negative,1,en,phones bad dislike phone showed phineless weeks constantly asked update asked seller theres anything response send back complete inconvenience downloading pics n videos sending back phineless kept didnt time send back wont even update connect bluetooth die wasted bucks less days great,0,0
samsung,Five Stars. The phone works wonderful for me,2015-01-26,positive,5,en,five stars phone works wonderful,2,2
samsung,"Looks like new, but has knox security log error. Looks like new, but has knox security log error. Cannot fix without rooting phone. Vendor would be aware of this as soon as they turned on the phone, so knowingly sold me a defective phone. It also stutters/freezes constantly on and offline. Even just texting. Couldn't be without phone long enough to return. Lesson learned.",2017-08-01,negative,2,en,looks like new knox security log error looks like new knox security log error cannot fix without rooting phone vendor would aware soon turned phone knowingly sold defective phone also stuttersfreezes constantly offline even texting couldnt without phone long enough return lesson learned,0,0
samsung,"I have dropped this phone with no protection again and again and its INDISTRUCTABLE!!!. I'm actually very satisfied with the phone, I was a little nervous because I saw some bad reviews after I had already ordered the phone lol...but it's great. Only thing I have problems with is the keyboard but nothing too serious.",2019-08-13,positive,5,en,dropped phone protection indistructable im actually satisfied phone little nervous saw bad reviews already ordered phone lolbut great thing problems keyboard nothing serious,2,1
samsung,good device. it was a good purchase and the device is as described,2019-05-28,positive,5,en,good device good purchase device described,2,2
