brand,text,created_at,label,cleaned_text,label_encoded,predicted_label
samsung,Samsung 32Â GB..... No puedo darle una opiniÃ³n del producto porque no lo Ã© recibido todavÃ­a. En el post Office me dicen que el tracking #no es el numero,2018/11/8,negative,samsung gb puedo darle una opinian del producto porque lo ac recibido todavaa en el post office dicen que el tracking es el numero,0,0
samsung,Esta padre. Muy buen,2019/7/9,positive,esta padre muy buen,2,2
samsung,Just as expected!!!. It's not very often I have excellent experiences shopping online for electronics. This item was exactly as described. Thank-you!,2018/10/2,positive,expected often excellent experiences shopping online electronics item exactly described thankyou,2,2
samsung,"CHECK EBAY BETTER PRICING. Great phone, just make sure to check ebay, they are a lot cheaper there. Over $300 for a phone that has two newer version is a bit steep.",2017/6/3,positive,check ebay better pricing great phone make sure check ebay lot cheaper phone two newer version bit steep,2,1
samsung,Second s7 should have bought tjis one the first time. Works great brand new just like the old one I had but a lot less coin,2018/1/15,positive,second bought tjis one first time works great brand new like old one lot less coin,2,2
samsung,"good but never support to my sim card. i like the model .exellent, but poor network",2019/5/14,neutral,good never support sim card like model exellent poor network,1,1
samsung,Can use it in Peru. I bought this for someone else and she could use it in Peru,2019/2/2,positive,use peru bought someone else could use peru,2,2
samsung,samsung galaxy s4. Seems to be a great phone. Have had no issues with it as of yet. Will be getting one for myself. This one was for husband.,2013/8/5,positive,samsung galaxy seems great phone issues yet getting one one husband,2,2
samsung,This is a great phone !!. This is a great phone,2018/8/29,positive,great phone great phone,2,2
samsung,Looks like new. This came in great condition & so far works perfectly.,2019/9/7,positive,looks like new came great condition far works perfectly,2,2
samsung,WONT TURN ON. i just got the phone and it wont even turn on,2018/10/19,negative,wont turn got phone wont even turn,0,0
samsung,"Stolen, what to do????? Anyone. Worked great while I had it Stolen,bummer what should I do now?",2019/3/3,positive,stolen anyone worked great stolenbummer,2,0
samsung,All very good. Ã um espectÃ¡culo,2019/5/4,positive,good um espectaculo,2,2
samsung,Good phone. Is amazin phone,2019/5/4,positive,good phone amazin phone,2,2
samsung,its not good.... This phone's OS goes down and the phone goes off and there's a scratch on the phone.,2018/7/28,negative,good phones os goes phone goes theres scratch phone,0,2
samsung,Very nice phone for way less than a brand new phone. Showed up ready to use. Just dropped on a new sim card and transferred my old files.,2019/10/26,positive,nice phone way less brand new phone showed ready use dropped new sim card transferred old files,2,2
samsung,"value. excellent value. spectrum sells it way higher. fast internet , videos, very good cam. so easy to have a powerful att pay to go phone no contract",2019/7/8,positive,value excellent value spectrum sells way higher fast internet videos good cam easy powerful att pay go phone contract,2,2
samsung,The screen will periodically stop responding to touch. Researched .... The screen will periodically stop responding to touch. Researched the net and it appears to be an issue with the aftermarket screen replacement.,2015/12/30,negative,screen periodically stop responding touch researched screen periodically stop responding touch researched net appears issue aftermarket screen replacement,0,0
samsung,works great. nice,2018/8/29,positive,works great nice,2,2
samsung,Evrethig is fine. Very good device,2019/7/20,positive,evrethig fine good device,2,2
samsung,S10e. Haven't had this phone but a short time but I have fallen in love LOL,2019/8/17,positive,se havent phone short time fallen love lol,2,2
samsung,Es 3g???. Bueno,2018/8/29,positive,es g bueno,2,2
samsung,Great phone. Save money without paying for Note 9. Phone is a phone. Owing it almost half year,2018/8/11,positive,great phone save money without paying note phone phone owing almost half year,2,2
samsung,All glass front and back.. Love this phone. Hate the curved bezel. Hard to find a case that protects the screen.,2018/10/6,positive,glass front back love phone hate curved bezel hard find case protects screen,2,2
samsung,The phone stopped charging after 6 months!. I bought this phone for my mother. It stopped charging after six months.,2019/12/19,negative,phone stopped charging months bought phone mother stopped charging six months,0,0
samsung,A decent Android Phone. Dual Sim unlocked makes it a good backup when traveling internationally. Good value for the money. Hard to get used to the Android system. Prefer iPhone>,2019/12/10,neutral,decent android phone dual sim unlocked makes good backup traveling internationally good value money hard get used android system prefer iphone,1,2
samsung,So far so good Pictures are great on this note. So far so good Pictures are great on this note 8,2018/8/31,positive,far good pictures great note far good pictures great note,2,2
samsung,"Good!. Everything is as descibed, only the included SD card stopped working after two days",2019/10/13,positive,good everything descibed included sd card stopped working two days,2,0
samsung,Excelente. Todo bien,2019/10/2,positive,excelente todo bien,2,2
samsung,"Excelente. Me llego en tiempo y forma, muy buen servicio",2019/2/5,positive,excelente llego en tiempo forma muy buen servicio,2,2
samsung,It freezes and erases my contacts i check on line .... It freezes and erases my contacts i check on line and found out these models do this all the time,2016/2/14,negative,freezes erases contacts check line freezes erases contacts check line found models time,0,0
samsung,Awesome. Phone was just as described and delivered next day!,2018/12/13,positive,awesome phone described delivered next day,2,2
samsung,Great. Great,2016/12/25,positive,great great,2,2
samsung,Foto de la oferta y descripciÃ³n tÃ©cnica no coincide con la descripciÃ³n del producto. El producto dice 16 gigas. Enviaron el de 8 gigas.,2019/6/25,negative,foto de la oferta descripcian taccnica coincide con la descripcian del producto el producto dice gigas enviaron el de gigas,0,0
samsung,Fast. Great phoned we bought 2,2019/9/8,positive,fast great phoned bought,2,2
samsung,Buena calidad. Mi hijo esta facinado,2019/5/16,positive,buena calidad mi hijo esta facinado,2,2
samsung,Not good. Just like plastic cover,2019/3/9,negative,good like plastic cover,0,2
samsung,Heating problems. Good phone just kept over heating,2018/6/29,neutral,heating problems good phone kept heating,1,1
samsung,"phone without a scratch. came fast, just in .... phone without a scratch. came fast, just in time for me birthday. Flawless",2015/1/3,positive,phone without scratch came fast phone without scratch came fast time birthday flawless,2,2
samsung,Un excelente regalo. Para regalar,2019/11/20,positive,un excelente regalo para regalar,2,2
samsung,Muy ma lb.. El telefono esta bien el problema es q le pucieron cosas pesadas encinal de mi telefono,2019/5/22,negative,muy lb el telefono esta bien el problema es q le pucieron cosas pesadas encinal de mi telefono,0,0
samsung,No issue. I loved the phone,2019/7/9,positive,issue loved phone,2,2
samsung,Algo bueno. No me duro nada,2019/6/17,negative,algo bueno duro nada,0,2
samsung,Filled all my needs for a phone.. I like the phone but haven't used all the features yet. Bought it to use with a drone.,2019/11/17,positive,filled needs phone like phone havent used features yet bought use drone,2,2
samsung,Very good cellphone I love it!!!. Very good cellphone. I love it. The only con is that it is a little big to handle.,2019/6/24,positive,good cellphone love good cellphone love con little big handle,2,2
samsung,"A good phone to invest in. This phone's pretty great. It's fast, it's sleek, and it's a heck of an upgrade (for me at least)",2018/12/7,positive,good phone invest phones pretty great fast sleek heck upgrade least,2,2
samsung,Awesome. I can use thia cellphone in USA and Honduras. No problem at all. As well I use it with dounle sim.,2018/8/14,positive,awesome use thia cellphone usa honduras problem well use dounle sim,2,2
samsung,Solid performer. This phone has worked well for me.,2018/11/8,positive,solid performer phone worked well,2,2
samsung,It can't be charged. Can't charge the phone,2018/8/24,negative,cant charged cant charge phone,0,0
samsung,Great. Love it. Works perfectly.,2019/8/20,positive,great love works perfectly,2,2
samsung,Amazed.. Loveeee the phone. It's amazing without a doubt. I really thought the S10 would be fine for my hand size....guess time to go for the +,2019/3/8,positive,amazed loveeee phone amazing without doubt really thought would fine hand sizeguess time go,2,2
samsung,Easy to use. Works fine,2018/8/13,positive,easy use works fine,2,2
samsung,Reliable.. Good replacement flip phone. Arrived fast no hassels.,2019/4/8,positive,reliable good replacement flip phone arrived fast hassels,2,2
samsung,Phone intermittently shows no data service available. Phone intermittently shows no data service available. I have it for only a week. Old phone never had this issue.,2018/8/28,neutral,phone intermittently shows data service available phone intermittently shows data service available week old phone never issue,1,0
samsung,... bought 2 of them for different persons and they love them. no. i bought 2 of them for different persons and they love them. no complaints,2016/11/27,positive,bought different persons love bought different persons love complaints,2,2
samsung,Amazing gift. Great item,2019/5/12,positive,amazing gift great item,2,2
samsung,I love it. This is an amazing cellphone. I love it.,2015/2/17,positive,love amazing cellphone love,2,2
samsung,same here. mines is Verizon and I don't have .... same here . mines is Verizon and I don't have that carrier. This is a problem.,2018/3/1,negative,mines verizon dont mines verizon dont carrier problem,0,0
samsung,I love the color. I love the color. I have always been and always will be a Samsung Galaxy girl. This is the best phone by far.,2018/3/9,positive,love color love color always always samsung galaxy girl best phone far,2,2
samsung,S7 active. Good phone,2019/1/20,positive,active good phone,2,2
samsung,Great phone. Love it,2019/10/12,positive,great phone love,2,2
samsung,Excellent. Great great great,2019/12/6,positive,excellent great great great,2,2
samsung,Stolen property passed off as new. I tried to connect this phone to ting and it came up as lost or stolen.,2018/8/2,negative,stolen property passed new tried connect phone ting came lost stolen,0,0
samsung,I feel like I was ripped off by reviewing a refurbished one .... I feel like I was ripped off by reviewing a refurbished one and not a new one. Having issues with it.,2016/9/19,negative,feel like ripped reviewing refurbished one feel like ripped reviewing refurbished one new one issues,0,0
samsung,Galaxy S7 phone. Has performed exactly as I wanted,2019/11/18,positive,galaxy phone performed exactly wanted,2,2
samsung,Great upgrade. It's awesome. Still getting use to as I had a 7 prior to this.,2019/11/9,positive,great upgrade awesome still getting use prior,2,2
samsung,Fast. Love it,2019/10/16,positive,fast love,2,2
samsung,"No yet.. article not arrive. Por favor este telÃ©fono no fue recibido, informaciÃ³n urgente",2019/6/5,negative,yet article arrive por favor este telacfono fue recibido informacian urgente,0,2
samsung,ð. ðð,2018/12/22,positive,dd,2,2
samsung,"Great phone, bad charger.. Love the phone, but the wall charger will not work.",2019/9/11,positive,great phone bad charger love phone wall charger work,2,2
samsung,Old but works well. Good phone,2019/6/1,neutral,old works well good phone,1,2
samsung,Awesome phone. Holding up great like it was brand new. I'll only by refurbished phones here on out.,2019/11/15,positive,awesome phone holding great like brand new ill refurbished phones,2,2
samsung,Buen telÃ©fono. Apesar que es usado travaja muy bien se lo compre a mi hija y estÃ¡ feliz,2019/6/29,positive,buen telacfono apesar que es usado travaja muy bien se lo compre mi hija esta feliz,2,2
samsung,"Good phone. Pretty good phone for the money, can't complain love it so far",2019/11/16,positive,good phone pretty good phone money cant complain love far,2,2
samsung,They are perfect.. They are perfect.,2016/9/30,positive,perfect perfect,2,2
samsung,Poor. No memory needs constant cleaning. Poor choice,2017/3/20,negative,poor memory needs constant cleaning poor choice,0,0
samsung,Pretty good. No issues.. better than my s8,2019/12/13,positive,pretty good issues better,2,2
samsung,Great Phone. No problems. Wonderful Phone. Using it on straight talk service out of the box. No problems.,2018/11/28,positive,great phone problems wonderful phone using straight talk service box problems,2,2
samsung,Everything works. Perfect Practically new I made a good decision,2019/2/5,positive,everything works perfect practically new made good decision,2,2
samsung,An invoice. I need an invoice,2019/10/4,positive,invoice need invoice,2,0
samsung,great!!!. great!!!,2016/5/2,positive,great great,2,2
samsung,"Samsung Galaxy S8+ 64GB Unlocked Phone - 6.2"" Screen - International Version (Midnight Black). Slick",2018/9/20,positive,samsung galaxy gb unlocked phone screen international version midnight black slick,2,0
samsung,Great phone. Works as well as if it had been brand new instead of refurbished. Great phone.,2019/11/30,positive,great phone works well brand new instead refurbished great phone,2,2
samsung,the phone that was sent to us was from Yemen .... the phone that was sent to us was from Yemen and could not be unlocked and made usable in the US,2016/12/7,negative,phone sent us yemen phone sent us yemen could unlocked made usable us,0,0
samsung,"Works great!. Bought it for my boyfriend for his birthday and he loves it. It came in on time, clean and undamaged. Itâs in great condition.",2018/9/10,positive,works great bought boyfriend birthday loves came time clean undamaged itas great condition,2,2
samsung,Great phone. Great condition,2019/3/28,positive,great phone great condition,2,2
samsung,I havr family mobile and this phone won't work. .... I havr family mobile and this phone won't work.. I've used other T-Mobile phones but this one won't seem to work. I've tried everything.,2016/6/26,negative,havr family mobile phone wont work havr family mobile phone wont work ive used tmobile phones one wont seem work ive tried everything,0,0
samsung,Great phone. My dad is still using this phone today with no issues.,2018/12/18,positive,great phone dad still using phone today issues,2,2
samsung,"El mio salio bueno xd. Todo muy bien, el celular es original, viene con el s-pen original y con accesorios. Lo unico que no venia son los audifonos.",2019/2/8,positive,el mio salio bueno xd todo muy bien el celular es original viene con el spen original con accesorios lo unico que venia son los audifonos,2,2
samsung,Samsung Galaxy S5. Works perfectly. Excellent functionality.,2017/1/8,positive,samsung galaxy works perfectly excellent functionality,2,2
samsung,Great phone for atnt. Really please. Works well!,2019/12/7,positive,great phone atnt really please works well,2,2
samsung,Works very well for games. Do not use it for phone.. No dislikes.,2018/9/9,positive,works well games use phone dislikes,2,2
samsung,Version no longer supports this phone to individual existing accounts. Verision would NOT activate to my account. This is DEAD inventory - look elsewhere for a phone,2018/9/27,negative,version longer supports phone individual existing accounts verision would activate account dead inventory look elsewhere phone,0,0
samsung,"This phone is garbage!. HORRIBLE! battery life is garbage, heats up very quickly! Stopped working all of a sudden and won't turn on now! Just a horrible experience with this phone!",2015/7/26,negative,phone garbage horrible battery life garbage heats quickly stopped working sudden wont turn horrible experience phone,0,0
samsung,Everything was perfect. Thanks. Yes. Everything was perfect . Thanks,2016/7/23,positive,everything perfect thanks yes everything perfect thanks,2,2
samsung,Great upgrade from my S7. Time to upgrade and this is da bomb. Very happy with it. No idea on face recognition. Don't use that.,2019/12/11,positive,great upgrade time upgrade da bomb happy idea face recognition dont use,2,2
samsung,Phone does not work. The phone is obviously a terrible product and it was a replacement for an older version that had worked fine.,2019/6/28,negative,phone work phone obviously terrible product replacement older version worked fine,0,0
samsung,"Some features didn't work.... ... but overall, not a bad phone for the $$",2019/6/16,neutral,features didnt work overall bad phone,1,0
samsung,"POS. Started heating up and shutting down the day after it arrived. After less than a week, it shut down completely and wouldn't turn back on.",2017/12/12,negative,pos started heating shutting day arrived less week shut completely wouldnt turn back,0,0
samsung,"that is the reason It did not like me.. This phone was unlocked but no gsm, that is the reason It did not like me.",2014/7/9,negative,reason like phone unlocked gsm reason like,0,2
samsung,I just want my money back. I don't like,2018/7/26,negative,want money back dont like,0,0
samsung,Stopped working within 3 months.. Phone stopped working after 2 1/2 months. Thats like $100 a month!!,2018/3/21,negative,stopped working within months phone stopped working months thats like month,0,0
samsung,Fallado ð. Me salio fallado,2018/10/24,neutral,fallado salio fallado,1,0
samsung,Was skeptical. Came early and looks and works like new. I love it,2017/9/30,positive,skeptical came early looks works like new love,2,2
samsung,Gift. Was a gift. Person liked it so much,2019/5/22,positive,gift gift person liked much,2,2
samsung,It is ok. It needed a little cleaning but it works fine.,2017/10/31,positive,ok needed little cleaning works fine,2,2
samsung,Good for the money. Replaced a shattered Galaxy J7,2019/10/11,positive,good money replaced shattered galaxy j,2,0
samsung,Wonderful. Everything is going great!!! Thank u very much!! I love my new phone!!,2019/5/29,positive,wonderful everything going great thank u much love new phone,2,2
samsung,"No Issues!. Been using it over a month, absolutely no issues, just like new, love it.",2018/11/3,positive,issues using month absolutely issues like new love,2,2
samsung,"Poor signal strength. Poor signal strength. and screen died when it fell of the edge of my desk, maybe a 2.5 ft drop.",2016/6/28,negative,poor signal strength poor signal strength screen died fell edge desk maybe ft drop,0,0
samsung,wore out battery. its okay for a used phone battery life is the only thing lacking,2018/4/3,positive,wore battery okay used phone battery life thing lacking,2,2
samsung,nice. Very nice phone and easy to learn.,2019/7/26,positive,nice nice phone easy learn,2,2
samsung,Good. Good,2019/7/14,positive,good good,2,2
samsung,"great device. I am pleased with my phone, it is what reviewers say it was. All the feature it offers support the the hype, battery life, display all good.",2014/6/21,positive,great device pleased phone reviewers say feature offers support hype battery life display good,2,2
samsung,Geat phone. I love everything about my phone it works great absolutely no issues at all.,2019/10/22,positive,geat phone love everything phone works great absolutely issues,2,2
samsung,la calidad. excelente producto,2018/11/26,positive,la calidad excelente producto,2,2
samsung,"Great bang for the buck. I bought it for my daughter, but like it more than mine",2019/11/9,positive,great bang buck bought daughter like mine,2,2
samsung,Great Phone for me. Great Phone for me. Almost glad I had some bad phones(except the money). Now I know what I want in a phone and this is it.,2018/7/31,positive,great phone great phone almost glad bad phonesexcept money know want phone,2,2
samsung,Nice Phone. My wife was very happy with this phone.,2019/2/20,positive,nice phone wife happy phone,2,2
samsung,Good phone. Awesome shopping experience. Its a big improvement over s9+,2019/12/22,positive,good phone awesome shopping experience big improvement,2,2
samsung,Awesome. Awesome,2019/12/1,positive,awesome awesome,2,2
samsung,Cellurar. El telÃ©fono muy lindo pero no sirviÃ³ lo bueno es que el vendedor de volvio todo el dinero son legales,2019/2/3,negative,cellurar el telacfono muy lindo pero sirvia lo bueno es que el vendedor de volvio todo el dinero son legales,0,2
samsung,Battery life is very good.. Works fine for me,2019/12/18,positive,battery life good works fine,2,2
samsung,Read directions. Excellent no complaints,2019/11/8,positive,read directions excellent complaints,2,2
samsung,Lo mejor. Me encantÃ³ buen tel y todo,2019/5/22,positive,lo mejor encanta buen tel todo,2,2
samsung,... it for several months now and so far so good.. Had it for several months now and so far so good.,2018/2/15,positive,several months far good several months far good,2,2
samsung,Muy buen artÃ­culo. Me agrada,2019/8/26,positive,muy buen artaculo agrada,2,2
samsung,"That I didn,t get a phone that works.. The Samsung Galaxy Note 5 white 64GB (Sprint) doesn't work nobody can hear me on that phone. I cant even use the phone.",2018/5/10,negative,didnt get phone works samsung galaxy note white gb sprint doesnt work nobody hear phone cant even use phone,0,0
samsung,This is the worst phone it don't keep charge and blank out I .... This is the worst phone it don't keep charge and blank out I have it for one day now,2018/5/30,negative,worst phone dont keep charge blank worst phone dont keep charge blank one day,0,0
samsung,Y2k. You have a good battery life the camera is great as well and use it for work,2019/7/12,positive,yk good battery life camera great well use work,2,2
samsung,Great phone. Great phone.,2018/6/20,positive,great phone great phone,2,2
samsung,"Happy choice. Getting used to android, long time iphone user. But I am so glad I switched! I love this charger base, too.",2016/12/22,positive,happy choice getting used android long time iphone user glad switched love charger base,2,2
samsung,Awesome deal.. Love my new phone!!!,2017/7/26,positive,awesome deal love new phone,2,2
samsung,"Best android phone overall. Well i can only say its a great phone compared with my old one ""oneplus6t"" Best features so far: Wireless charge Camera Night mode Super slow motion",2019/12/15,positive,best android phone overall well say great phone compared old one oneplust best features far wireless charge camera night mode super slow motion,2,2
samsung,Esta como nuevo... No duden en comprarlo. Llego en tiempo y forma lo. Mejor de todo es que esta implecable,2018/12/12,positive,esta como nuevo duden en comprarlo llego en tiempo forma lo mejor de todo es que esta implecable,2,2
samsung,Having trouble picking up in some buildings and while driving through some places. Ok phone,2019/5/23,positive,trouble picking buildings driving places ok phone,2,2
samsung,Muy bueno. Muy bueno,2018/11/3,positive,muy bueno muy bueno,2,2
samsung,Excellent Product. Daughter loves it works great,2019/8/26,positive,excellent product daughter loves works great,2,2
samsung,Worth it. very good budget phone,2019/8/30,positive,worth good budget phone,2,2
samsung,Great phone.. Item arrived on time and as described. Great phone.,2016/6/5,positive,great phone item arrived time described great phone,2,2
samsung,Good. Good,2019/9/3,positive,good good,2,2
samsung,Best phone I have owned. Phone came in timely manner. Works great.,2018/7/5,positive,best phone owned phone came timely manner works great,2,2
samsung,Dad loves it. The voice command is located too close to the end all button.,2018/4/29,positive,dad loves voice command located close end button,2,2
samsung,"factura. Buenas noches, por favor necesito la factura para poder registrarlo en mi pais, gracias y una feliz navidad",2019/12/18,neutral,factura buenas noches por favor necesito la factura para poder registrarlo en mi pais gracias una feliz navidad,1,2
samsung,"No NFC= no Google pay or Samsung pay. Good phone over all, but lacks of NFC and fingerprints reader is terrible",2019/10/18,neutral,nfc google pay samsung pay good phone lacks nfc fingerprints reader terrible,1,0
samsung,Great phone! Came new in tue box just as advertised!. Came brand new in the box with all original accessories. Very satisfied!,2016/8/27,positive,great phone came new tue box advertised came brand new box original accessories satisfied,2,2
samsung,Lit. Woah,2019/6/24,positive,lit woah,2,2
samsung,McCei Alex Ntima. This phone is amazing,2019/12/23,positive,mccei alex ntima phone amazing,2,2
samsung,"Lo recomiendo. Excelente equipo, lo recomiendo, navega genial 4g y su cÃ¡mara es super",2018/10/17,positive,lo recomiendo excelente equipo lo recomiendo navega genial g su camara es super,2,2
samsung,My phone. Great phone! Just what I was looking for.,2018/11/17,positive,phone great phone looking,2,2
samsung,It works better than described. It works better than described. Social integration along with the zune marketplace for apps and music is perfect for my needs.,2011/12/20,positive,works better described works better described social integration along zune marketplace apps music perfect needs,2,2
samsung,Amazing phone.. Everything I wanted is included as a feature on this phone. And since its Android a lot of extra things I didn't know I can do to.,2013/8/9,positive,amazing phone everything wanted included feature phone since android lot extra things didnt know,2,2
samsung,Satisfecha!ð. He comprado un buen telÃ©fono con ustedes...gracias!,2019/11/17,positive,satisfechad comprado un buen telacfono con ustedesgracias,2,2
samsung,Good. Good,2019/12/2,positive,good good,2,2
samsung,this is just what I was looking for. It has performed fine after a few months of use.,2019/5/7,positive,looking performed fine months use,2,2
samsung,Excellent. It is lovely. Just as I expected :),2017/5/1,positive,excellent lovely expected,2,2
samsung,Disappointing. It crashed after two days,2019/10/4,negative,disappointing crashed two days,0,0
samsung,H. Mui bueno,2019/12/8,positive,h mui bueno,2,2
samsung,Does not come with sim card. Took it to the sprint store and got a free sim card. Had no issues getting the phone activated. Phone works with no issues.,2018/4/1,positive,come sim card took sprint store got free sim card issues getting phone activated phone works issues,2,0
samsung,Great!. All good!,2019/12/6,positive,great good,2,2
samsung,Bety good fhone. SÃºper Nice,2019/11/25,positive,bety good fhone saoper nice,2,2
samsung,"Very good phone. My father had a similar phone previous .... Very good phone. My father had a similar phone previous to this one, so far likes this one just as much.",2017/2/25,positive,good phone father similar phone previous good phone father similar phone previous one far likes one much,2,2
samsung,Easy to use plenty of info.. Battery last long.,2019/11/6,positive,easy use plenty info battery last long,2,2
samsung,It's good. Very good,2019/8/20,positive,good good,2,2
samsung,Flip top phone. I think itâs one of the best flip top phones ever made so far I love it,2018/3/10,positive,flip top phone think itas one best flip top phones ever made far love,2,2
samsung,Great phone just super weak screen. The screen carcked not even 24 hours after getting it. Great phone just super weak screen glass,2016/5/13,positive,great phone super weak screen screen carcked even hours getting great phone super weak screen glass,2,1
samsung,Great working position. I love this phone so much ! Everything worked like brand new which made me really happy,2019/7/22,positive,great working position love phone much everything worked like brand new made really happy,2,2
samsung,read this. this phone is crap its prepaid and its 75$ and it doesnt even have unlimited features like what the heck ?!!?!,2013/6/11,negative,read phone crap prepaid doesnt even unlimited features like heck,0,0
samsung,I love it. very good,2014/9/9,positive,love good,2,2
samsung,Easy to use.... works with Straight Talk. Great phone. Works well with straight talk,2018/1/2,positive,easy use works straight talk great phone works well straight talk,2,2
samsung,Nice cheap phone.. So for so good.,2016/12/13,positive,nice cheap phone good,2,2
samsung,"The Phone!. The Phone! (C'mon, do a little research)",2017/11/28,positive,phone phone cmon little research,2,2
samsung,Good camera. Long battery life and fair reception in remote areas.,2019/12/16,positive,good camera long battery life fair reception remote areas,2,2
samsung,Good phone overall and front flash!!!. Good phone so far but bad battery life Took a picture on selfie camera and found out this phone has a flash on the front camera how cool,2019/7/9,positive,good phone overall front flash good phone far bad battery life took picture selfie camera found phone flash front camera cool,2,2
samsung,"good phone. phone came in good condition. My husband gets frustrated with the text format, but that is not the phone's fault!",2013/6/24,positive,good phone phone came good condition husband gets frustrated text format phones fault,2,2
samsung,Verithanam!!. Got the unlocked phone for thanks giving .. it is awesome if you are a android fan.,2019/12/11,positive,verithanam got unlocked phone thanks giving awesome android fan,2,2
samsung,Good deal!. So far so good.,2019/5/30,positive,good deal far good,2,2
samsung,Dead After a Few Months. I've only had this phone for a few months and it's already dead. Black screen and blue indicator light. This died on me while on vacation oversees; perfect timing!,2018/9/4,negative,dead months ive phone months already dead black screen blue indicator light died vacation oversees perfect timing,0,0
samsung,Bueno. Mui buen producto,2019/6/12,positive,bueno mui buen producto,2,2
samsung,Not an unlocked phone... a VERIZON phone .... Not an unlocked phone ... a VERIZON phone belonging to someone ... missing accessories.,2018/7/27,negative,unlocked phone verizon phone unlocked phone verizon phone belonging someone missing accessories,0,0
samsung,Great!!!. Easy to use for me. Prefer android phone..this one is super,2019/11/3,positive,great easy use prefer android phonethis one super,2,2
samsung,"Title says 4GB, description says 6GB. This listing looks suspect. There are inconsistencies in the title and description.",2019/11/30,negative,title says gb description says gb listing looks suspect inconsistencies title description,0,0
samsung,"the screen is false advertisement. the screen is tall and skinny and its processer is really slow, not to mention the keyboard has its own mind",2019/6/28,neutral,screen false advertisement screen tall skinny processer really slow mention keyboard mind,1,0
samsung,"Good product. Good battery life, easy to use and i got value for my money.",2019/2/6,positive,good product good battery life easy use got value money,2,2
samsung,N/a. Very nice,2019/11/8,positive,na nice,2,2
samsung,"refurbished, looks and works like new . VERY SATISFIED. Arrived on time, so far no problems . I am a very satisfied customer",2018/9/10,positive,refurbished looks works like new satisfied arrived time far problems satisfied customer,2,2
samsung,"Camera is in the dust. In general phone is not bad but the camera has dust in it, so you canât take pictures at all. Terrible. Very upset about it",2019/2/26,negative,camera dust general phone bad camera dust canat take pictures terrible upset,0,0
samsung,"Battery ok, screen ok, memory non-existent.. Pictures ok, battery ok overall. Memory non-existent (8gb, 7 and half occupied by the phone itself!).",2019/2/4,neutral,battery ok screen ok memory nonexistent pictures ok battery ok overall memory nonexistent gb half occupied phone,1,1
samsung,Excelente!. Excelente!,2019/9/14,positive,excelente excelente,2,2
samsung,"Won't work in United States. Says it is Boost Mobile compatable but, it won't work in U.S. per Boost Mobile.",2019/8/30,negative,wont work united states says boost mobile compatable wont work us per boost mobile,0,0
samsung,AMAZIMG PHONE!. Love this phone!,2018/3/21,positive,amazimg phone love phone,2,2
samsung,Not unlocked. It wasn't unlocked it came to work with army carrier,2017/9/24,neutral,unlocked wasnt unlocked came work army carrier,1,0
samsung,"THE BEST PHONE EVER. OUTSTANDING, I'VE BEEN A GALAXY NOTE FAN FROM THE BEGINNING.",2019/8/17,positive,best phone ever outstanding ive galaxy note fan beginning,2,2
samsung,I LOVE IT!. This phone is the absolute BOMB!! I LOVE IT!! THANK YOU!!!,2018/7/5,positive,love phone absolute bomb love thank,2,2
samsung,Ok. Ok,2019/9/11,positive,ok ok,2,2
samsung,A great affordable phone.. A good affordable phone packed with all the essential features for a great performance.,2019/10/22,positive,great affordable phone good affordable phone packed essential features great performance,2,2
samsung,Satisfied. after month use I'm happily satisfied with my new phone,2019/12/18,positive,satisfied month use im happily satisfied new phone,2,2
samsung,Satisfied. Arrived on time. Brand new as expected. ðð no problems.,2016/10/2,positive,satisfied arrived time brand new expected dd problems,2,2
samsung,"Love this phone!. Great battery life, facial recognition. Upgraded from an iPhone 7 and there's no comparison!",2019/11/7,positive,love phone great battery life facial recognition upgraded iphone theres comparison,2,2
samsung,There was no sim that could fit this phone.. There was no sim that could fit this phone. I don't know what country this phone was designed for but it wasn't USA,2017/10/17,negative,sim could fit phone sim could fit phone dont know country phone designed wasnt usa,0,2
samsung,I like better than my 7iphone. For the money ! New in the box Sprint even set it up for me Free ! I like better than my 7iphone,2017/11/20,positive,like better iphone money new box sprint even set free like better iphone,2,2
samsung,100% satisfied. Exactly what the description said it was,2016/4/21,positive,satisfied exactly description said,2,2
samsung,Battery charge problems. Battery will not hold a charge.Cant replace battery. Rechargind does not keep up with battery drain.,2018/10/4,neutral,battery charge problems battery hold chargecant replace battery rechargind keep battery drain,1,1
samsung,Satisfied with phone. Great product,2018/11/17,positive,satisfied phone great product,2,2
samsung,Tiene muy buena calidad. La verdad es que el telÃ©fono funciona muy bien ya que yo viaje hacia Santo Domingo y el telÃ©fono me trabajo muy bien no tengo ninguna queja sobre el telÃ©fono,2019/8/22,positive,tiene muy buena calidad la verdad es que el telacfono funciona muy bien ya que yo viaje hacia santo domingo el telacfono trabajo muy bien tengo ninguna queja sobre el telacfono,2,2
samsung,Excelente. Excelente telÃ©fono muy bien,2018/12/19,positive,excelente excelente telacfono muy bien,2,2
samsung,Feedback using Speakerphone. I am having trouble with using speakerphone during a call. My end sounds fine but my caller is getting feedback. What can I do to fix this? Thanks.,2019/1/19,negative,feedback using speakerphone trouble using speakerphone call end sounds fine caller getting feedback fix thanks,0,0
samsung,Not Usable. This phone is no longer supported by Verizon. They informed me today that this phone cannot be used on their system.,2019/2/2,negative,usable phone longer supported verizon informed today phone cannot used system,0,0
